"__glayCluster","name","NR_OR_logFC","NR_OR_nes","NR_OR_P.Value","NR_OR_pval","NR_R_logFC","NR_R_nes","NR_R_P.Value","NR_R_pval","OR_R_logFC","OR_R_nes","OR_R_P.Value","OR_R_pval","R_REL_logFC","R_REL_P.Value","REL_R_nes","REL_R_pval","selected","shared name"
"5","NR4A3","0.427150565533598",,"0.44189016820286",,"-1.14873563602484",,"0.0829147252695194",,"-1.57588620155844",,"0.0350615831291249",,"0.481972354285714","0.514468685300088",,,"false","NR4A3"
"5","MTA3","0.300281551383399",,"0.545495990132215",,"0.994446255279504",,"0.0932862377658229",,"0.694164703896104",,"0.291236098522888",,"-1.39219378571429","0.0401059452120185",,,"false","MTA3"
"5","RXRA","0.110950876956522","-1.10053413777868","0.76662031590315","0.271099464103903","0.0373444483850931","-1.93821061388519","0.93236179309649","0.0525975323553452","-0.0736064285714284","-0.239848332869683","0.881282890920241","0.810447836143257","-0.152813331428572","0.760462664074392","-1.1083942864259","0.267691571370643","false","RXRA"
"5","MST1","0.248006431094861",,"0.606494016053748",,"1.51418258434161",,"0.00984095506850169",,"1.26617615324675",,"0.0503904675357529",,"-2.42340212142857","3.92070810380734E-4",,,"false","MST1"
"5","SIX5","1.72466545059288",,"0.0938796162584137",,"2.11872908695652",,"0.080887366662491",,"0.394063636363634",,"0.768433373385389",,"-1.30353169999999","0.339175280418241",,,"false","SIX5"
"5","VEGFC","-0.61745747118577",,"0.164752954656326",,"-1.0463906010559",,"0.0478760502566668",,"-0.428933129870129",,"0.461054739940039",,"-0.187887442857144","0.749598876737916",,,"false","VEGFC"
"5","ZNF281","-0.732570837944666",,"0.0631286982288523",,"-1.03410785093168",,"0.0270531089500359",,"-0.301537012987014",,"0.555488647028293",,"0.288033285714293","0.576696395608811",,,"false","ZNF281"
"5","SIRT6","0.302541808735178",,"0.498122059024581",,"1.47794550354037",,"0.00674157642752816",,"1.1754036948052",,"0.0499789706086223",,"-0.563610489714284","0.344918702918922",,,"false","SIRT6"
"5","SERTAD1","0.985432594545455",,"0.322526881358013",,"3.72263241142857",,"0.00239035972272196",,"2.73719981688312",,"0.0405365483553695",,"-3.04454120142857","0.0245027440901865",,,"false","SERTAD1"
"5","DPF1","0.832775362924901",,"0.230695437863768",,"1.89175493565217",,"0.0233797601204836",,"1.05897957272727",,"0.247591862014874",,"-2.36249814","0.0127499744080325",,,"false","DPF1"
"5","NR2E3","0.929952197628459",,"0.179169757767967",,"1.68180565217391",,"0.0415925429180532",,"0.751853454545454",,"0.407485182472692",,"-2.2402488","0.0171507009686803",,,"false","NR2E3"
"5","CD53","0.513293101581028",,"0.302201942990462",,"1.19896760807454",,"0.0439676658757987",,"0.685674506493507",,"0.296105962318329",,"-0.436100742857146","0.508677529471672",,,"false","CD53"
"5","UCP3","1.68064498418972",,"0.0172753962910363",,"1.87251420496894",,"0.0238528029797377",,"0.191869220779219",,"0.831854804457462",,"-1.33663715714285","0.159471939348469",,,"false","UCP3"
"5","ZNFX1","-2.00772741758893",,"0.0794973312644461",,"-2.63131003447205",,"0.0518383631201882",,"-0.623582616883117",,"0.674969496555976",,"2.10485128142857","0.167793348366125",,,"false","ZNFX1"
"5","GTSF1","0.724892458498023",,"0.136184670955596",,"1.02203677018633",,"0.0758233805913637",,"0.29714431168831",,"0.639743901902604",,"-0.733387357142849","0.287016871393038",,,"false","GTSF1"
"5","SREBF1","-0.237850015810276","1.82093502949734","0.45491830292922","0.0686167335883508","-0.112542652173912","1.70549043274506","0.763410250986975","0.0881029951034754","0.125307363636364","-0.0498397615432103","0.764770825100238","0.960250080910063","0.364792499999997","0.389393752408867","-0.393869652928261","0.693677276533229","false","SREBF1"
"5","SLC1A5","-0.44062618972332",,"0.121672824289527",,"-0.789374826086955",,"0.0204610323339049",,"-0.348748636363635",,"0.349104036754763",,"-0.187627800000004","0.61770378156583",,,"false","SLC1A5"
"5","ETV3","-1.94631363241107",,"0.00354475874501556",,"-2.04914437267081",,"0.00854556774570161",,"-0.102830740259741",,"0.902722673480228",,"0.541444685714291","0.525703200833676",,,"false","ETV3"
"5","PRKAG3","-0.2970863284585",,"0.744417397800826",,"-2.14220605962733",,"0.0502994052036833",,"-1.84511973116883",,"0.129141977818212",,"-0.70728579428571","0.562279237143184",,,"false","PRKAG3"
"5","GPS2","0.612932427667984",,"0.0775430379053698",,"1.37562427701863",,"0.00122061102140353",,"0.762691849350649",,"0.095262064691474",,"-1.23760653571428","0.00941058195234775",,,"false","GPS2"
"5","RUNX1","0.427300909090909","2.10655887517014","0.103236289211464","0.0351558346675593","0.246158857142859","2.42809250538738","0.420457931772079","0.0151784712749892","-0.18114205194805","0.125182142715213","0.595892409204046","0.900379354079929","-0.103989257142867","0.76639313003937","-0.0577618042926908","0.95393836311455","false","RUNX1"
"5","ZNF823","0.243335121897233",,"0.423935032678544",,"0.894966049689441",,"0.0151525582009606",,"0.651630927792208",,"0.108061781950082",,"-0.431642101428572","0.294746248134009",,,"false","ZNF823"
"5","NR2E1","-0.821469972332017",,"0.244491566622829",,"-2.33681189440994",,"0.00648427382100353",,"-1.51534192207792",,"0.105884015773166",,"1.39820868571429","0.138168690062282",,,"false","NR2E1"
"5","HOXA13","0.587846205533595",,"0.130342487381879",,"0.871693478260866",,"0.05848989372252",,"0.283847272727271",,"0.575728521090985",,"-0.375414799999992","0.464350479004567",,,"false","HOXA13"
"5","OLIG2","1.87839048893281",,"0.0866997741903977",,"2.3902470863354",,"0.064808717191803",,"0.511856597402597",,"0.719429845692161",,"-2.97965640285714","0.0426127295745008",,,"false","OLIG2"
"5","SMAD3","0.214694418972329","1.00388802630719","0.0514845594373029","0.315432588579307","0.162079354037267","2.93762466227744","0.206532470302508","0.00330737171671985","-0.0526150649350612","0.822675566178173","0.712184261971407","0.410692513675783","-0.0895389714285724","0.534150142683268","1.20184283282691","0.229424426746186","false","SMAD3"
"5","NACC2","-0.43833594110672",,"0.209549453020859",,"-0.895350538509317",,"0.0321843413678094",,"-0.457014597402597",,"0.319731572241001",,"0.18176484285714","0.695101435396817",,,"false","NACC2"
"5","SUPT4H1","0.220808893280631",,"0.47627032052002",,"0.850225319254657",,"0.0230606081107958",,"0.629416425974026",,"0.127308533509441",,"-0.318484371428574","0.443894524725739",,,"false","SUPT4H1"
"5","MACC1","0.0507170138339923",,"0.959493197037023",,"2.27406313850932",,"0.0577553756030405",,"2.22334612467532",,"0.0961717060889144",,"-2.45879192285714","0.0688715268822889",,,"false","MACC1"
