from	to	confidence	Tf_Regulation	PPI_Annotation	Direction_PPI	Score_PPI	Cleaned_PPI_annotation
CCL22	CCR3		0	PPrel: activation, binding/association	->	1	PPrel
CCL22	JUN		0	expression regulated by	<-	1	GErel
CCL22	REL		0	predicted	-	0.54	predicted
CCL22	RELA		0	predicted	-	0.54	predicted
CCL23	CCR3		0	PPrel: activation; PPrel: activation, binding/association	->	1	PPrel
CCL23	CYSLTR1		0	catalyzed by; input	<-	1	PPrel
CCL23	JUN		0	predicted	-	0.54	predicted
CCL23	REL		0	predicted	-	0.54	predicted
CCL23	RELA		0	predicted	-	0.54	predicted
CCL24	CCR3		0	PPrel: activation; PPrel: activation, binding/association	->	1	PPrel
CCL24	JUN		0	predicted	-	0.54	predicted
CCL24	REL		0	predicted	-	0.54	predicted
CCL24	RELA		0	predicted	-	0.54	predicted
CCL3	CCL4		0	predicted	-	0.98	predicted
CCL3	CCR3		0	PPrel: activation, binding/association	->	1	PPrel
CCL3	JUN		0	GErel: expression by	<-	1	GErel
CCL3	REL		0	predicted	-	0.54	predicted
CCL3	RELA		0	GErel: expression by; expression regulated by	<-	1	GErel
CCL3	SRGN		0	predicted	-	0.98	predicted
CCL4	CCR3		0	PPrel: activation, binding/association; complex; input	->	1	PPrel
CCL4	JUN		0	GErel: expression by	<-	1	GErel
CCL4	REL		0	predicted	-	0.54	predicted
CCL4	RELA		0	GErel: expression by	<-	1	GErel
CCR3	EDN1		0	complex; reaction	-	1	ECrel
CCR3	GRK7		0	PPrel: phosphorylated by	<-	1	PPrel
CCR3	PF4V1		0	PPrel: activated binding/association	<-	1	PPrel
CCT6B	TRAP1		0	predicted	-	0.56	predicted
CD163	JUN		0	expression regulated by	<-	1	GErel
CD40LG	ITGB4		0	predicted	-	0.54	predicted
CD40LG	MAPK11		0	activate	->	1	PPrel
CD40LG	REL		0	expression regulated by	<-	1	GErel
CD40LG	RELA		0	activate; expression regulated by; inhibit	<-	1	GErel
CDC26	CDC6		0	catalyze	->	1	PPrel
CDC26	RELA		0	reaction	-	1	ECrel
CDC42BPB	RHOB		0	predicted	-	1	predicted
CDC45	CDC6		0	complex; input; predicted	-	1	PPrel
CDC45	CLSPN		0	complex; input	-	1	PPrel
CDC45	GINS1		0	complex; input; predicted	-	1	PPrel
CDC45	GINS2		0	complex; input; predicted	-	1	PPrel
CDC45	GINS4		0	complex; input; predicted	-	1	PPrel
CDC45	MCM4		0	PPrel: binding/association; complex; input; predicted	-	1	PPrel
CDC6	CLSPN		0	complex; input	-	1	PPrel
CDC6	MCM4		0	complex; input; predicted	-	1	PPrel
CDC6	MYC		0	predicted	-	0.64	predicted
CDK16	TESK2		0	predicted	-	0.64	predicted
CELSR2	PCDH11X		0	input	-	1	other
CELSR2	PCDHAC2		0	input	-	1	other
CELSR2	PCDHB10		0	input	-	1	other
CELSR2	PCDHB2		0	input	-	1	other
CELSR2	SRC		0	predicted	-	0.64	predicted
CELSR2	PCDHGC5		0	input	-	1	other
CENPK	CENPM		0	complex; input	-	1	PPrel
CENPK	CENPQ		0	complex; input	-	1	PPrel
CENPK	STAG1		0	complex; input	-	1	PPrel
CENPM	CENPQ		0	complex; input	-	1	PPrel
CENPM	STAG1		0	complex; input	-	1	PPrel
CENPQ	STAG1		0	complex; input	-	1	PPrel
CENPV	SRC		0	predicted	-	0.64	predicted
CEP55	TCL1A		0	predicted	-	0.64	predicted
CFP	KIR2DS5		0	predicted	-	0.54	predicted
CGREF1	MYC		0	expression regulated by	<-	1	GErel
CHEK1	CLSPN		0	complex; input	-	1	PPrel
CHEK1	FANCC		0	activate	->	1	PPrel
CHEK1	PKMYT1		0	predicted	-	0.92	predicted
CHEK1	RHOB		0	predicted	-	0.92	predicted
CHEK1	SMAD4		0	predicted	-	0.64	predicted
CHRNA4	EPX		0	predicted	-	0.65	predicted
CHRNA4	HAP1		0	predicted	-	0.65	predicted
CHST4	CHST6		0	predicted	-	0.98	predicted
CHST4	MUC20		0	catalyze	->	1	PPrel
CHST6	OGN		0	catalyze	->	1	PPrel
CHST6	OMD		0	catalyze	->	1	PPrel
CLDN16	CLDN19		0	predicted	-	0.64	predicted
CLSPN	MCM4		0	complex; input	-	1	PPrel
CLU	GATA2		0	expression regulated by	<-	1	GErel
CLU	JUN		0	expression regulated by	<-	1	GErel
CLU	TNFSF9		0	predicted	-	0.64	predicted
CLUAP1	DYNC2H1		0	complex; input	-	1	PPrel
CLUAP1	TTC21B		0	complex; input	-	1	PPrel
COL17A1	ITGA2B		0	complex; input	-	1	PPrel
COL17A1	ITGAE		0	complex; input	-	1	PPrel
COL17A1	ITGB4		0	complex; input	-	1	PPrel
COL17A1	PTK2B		0	catalyzed by; complex; input	<-	1	PPrel
COL24A1	TLL1		0	catalyzed by	<-	1	PPrel
COL9A3	GATA1		0	expression regulated by	<-	1	GErel
COL9A3	ITGA2B		0	PPrel: activation; complex; input	->	1	PPrel
COL9A3	ITGAE		0	complex; input	-	1	PPrel
COL9A3	ITGB4		0	PPrel: activation; complex; input	->	1	PPrel
COL9A3	PTK2B		0	catalyzed by; complex; input	<-	1	PPrel
CORO2A	SMAD2		0	predicted	-	0.64	predicted
CRH	REST		0	expression regulated by	<-	1	GErel
CSF2	IL5		0	catalyze; catalyzed by; input	<->	1	PPrel
CSF2	JUN		0	GErel: expression by	<-	1	GErel
CSF2	LIFR		0	PPrel: activation	->	1	PPrel
CSF2	MPL		0	PPrel: activation	->	1	PPrel
CSF2	OSMR		0	PPrel: activation	->	1	PPrel
CSF2	REL		0	expression regulated by	<-	1	GErel
CSF2	RELA		0	GErel: expression by; expression regulated by	<-	1	GErel
CSRP1	REL		0	expression regulated by	<-	1	GErel
CSRP1	RELA		0	expression regulated by	<-	1	GErel
CTH	RELA		0	predicted	-	0.54	predicted
CYBB	MAPK11		0	ECrel: activation	->	1	ECrel
CYP1A2	GSTP1		0	ECrel: compound	-	1	ECrel
CYP2C19	GSTP1		0	ECrel: compound	-	1	ECrel
CYSLTR1	EDN1		0	catalyze; input	->	1	PPrel
CYSLTR1	GNRH2		0	catalyze; input	->	1	PPrel
CYSLTR1	GPR17		0	catalyze; input	->	1	PPrel
CYSLTR1	GPR35		0	predicted	-	0.97	predicted
CYSLTR1	GPR65		0	catalyze; input	->	1	PPrel
CYSLTR1	HTR2A		0	catalyze; input	->	1	PPrel
CYSLTR1	MLN		0	catalyze; input	->	1	PPrel
CYSLTR1	NMBR		0	catalyze; input	->	1	PPrel
CYSLTR1	NTSR2		0	catalyze; input	->	1	PPrel
CYSLTR1	QRFP		0	catalyze; input	->	1	PPrel
CYSLTR1	TRH		0	catalyze; input	->	1	PPrel
CYSLTR1	HCRTR1		0	catalyze; input	->	1	PPrel
CYSLTR1	GPR143		0	catalyze; input	->	1	PPrel
CYSLTR1	GPR39		0	catalyze; input	->	1	PPrel
CYSLTR1	TACR3		0	catalyze; input	->	1	PPrel
DDAH1	JUN		0	expression regulated by	<-	1	GErel
DDX11	DSCC1		0	predicted	-	0.99	predicted
DDX11	MCM4		0	predicted	-	0.64	predicted
DES	TNNT1		0	complex	-	1	PPrel
DES	TNNT2		0	complex	-	1	PPrel
DKK4	FZD4		0	inhibit	-|	1	other
DKK4	WNT3		0	inhibite	-|	1	other
DKK4	WNT7A		0	inhibite	-|	1	other
DKK4	WNT5B		0	inhibite	-|	1	other
DLGAP1	NLGN1		0	complex; input	-	1	PPrel
DLK1	FOXA1		0	expression regulated by	<-	1	GErel
DLK1	GATA2		0	expression regulated by	<-	1	GErel
DNAH3	HAP1		0	complex	-	1	PPrel
DNAJC2	MYC		0	expression regulated by	<-	1	GErel
DNER	PSENEN		0	activated by	<-	1	PPrel
DTNA	SNTB1		0	predicted	-	0.65	predicted
DUSP14	MAPK11		0	inhibit	-|	1	other
DUSP19	MAPK11		0	inhibite	-|	1	other
DUSP19	ROR2		0	predicted	-	0.64	predicted
DUSP21	MAPK11		0	inhibite	-|	1	other
DUSP9	MAPK11		0	PPrel: inhibition, dephosphorylation; inhibite	-|	1	PPrel
DYNC2H1	HAP1		0	complex	-	1	PPrel
DYNC2H1	TTC21B		0	complex; input	-	1	PPrel
DZIP1	RBX1		0	activate	->	1	PPrel
EBF2	TEAD3		0	predicted	-	0.56	predicted
ECT2	FOXA1		0	expression regulated by	<-	1	GErel
ECT2	RHOB		0	catalyze; predicted	->	1	PPrel
EDN1	FOSL1		0	expression regulated by	<-	1	GErel
EDN1	FOXA1		0	expression regulated by	<-	1	GErel
EDN1	GATA2		0	expression regulated by	<-	1	GErel
EDN1	JUN		0	GErel: expression by; expression regulated by	<-	1	GErel
EDN1	JUNB		0	expression regulated by	<-	1	GErel
EDN1	MYC		0	expression regulated by	<-	1	GErel
EDN1	NMBR		0	predicted	-	0.54	predicted
EDN1	NTSR2		0	predicted	-	0.54	predicted
EDN1	PLCB1		0	complex; input	-	1	PPrel
EDN1	RELA		0	GErel: expression by	<-	1	GErel
EDN1	REST		0	expression regulated by	<-	1	GErel
EDN1	SMAD4		0	expression regulated by	<-	1	GErel
EDN1	GPR148		0	predicted	-	0.54	predicted
EEF1D	RELA		0	predicted	-	0.64	predicted
EFNA1	EFNA3		0	input	-	1	other
EFNA1	EPHA2		0	PPrel: activation; complex; input	->	1	PPrel
EFNA1	FOXA1		0	expression regulated by	<-	1	GErel
EFNA1	SRC		0	activated by; complex; input; reaction	<-	1	ECrel
EFNA3	EPHA2		0	PPrel: activation; complex; input	->	1	PPrel
EGR4	IL2		0	expression regulates	->	1	GErel
EHHADH	JUN		0	expression regulated by	<-	1	GErel
EHHADH	PEX5		0	complex; input	-	1	PPrel
EME1	FANCC		0	complex; input	-	1	PPrel
EP400	SMAD4		0	complex; input	-	1	PPrel
EPB41	NLGN1		0	complex; input	-	1	PPrel
EPHA2	INS		0	PPrel: activated by	<-	1	PPrel
EPHA2	PLCB1		0	PPrel: activation	->	1	PPrel
EPHA2	SRC		0	activated by; complex; input; reaction	<-	1	ECrel
EPHA2	VEGFB		0	PPrel: activated by	<-	1	PPrel
EPS8	FERMT2		0	predicted	-	0.98	predicted
EPX	SMAD4		0	expression regulated by	<-	1	GErel
ETV1	JUN		0	predicted	-	0.64	predicted
ETV1	MAPK11		0	activated by	<-	1	PPrel
ETV4	BDKRB1	A	1			0	other
ETV4	FOSL1		0	expression regulated by	<-	1	GErel
ETV4	FOXA1		0	expression regulated by	<-	1	GErel
ETV4	GATA1		0	expression regulated by	<-	1	GErel
ETV4	GATA2		0	expression regulated by	<-	1	GErel
ETV4	JUN		0	expression regulated by	<-	1	GErel
ETV4	JUNB		0	expression regulated by	<-	1	GErel
ETV4	MYC		0	expression regulated by	<-	1	GErel
ETV4	WT1	A	1	expression regulates	->	1	GErel
EVPL	KRT5		0	predicted	-	0.64	predicted
EVPL	PPL		0	complex; input	-	1	PPrel
EZR	GSN		0	predicted	-	0.64	predicted
EZR	PLS1		0	predicted	-	0.56	predicted
EZR	SLC9A3R2		0	predicted	-	0.99	predicted
EZR	WWC3		0	predicted	-	0.56	predicted
F13A1	SERPIND1		0	inhibited by	|-	1	other
FAT4	SYNPO2L		0	predicted	-	0.56	predicted
FBXL20	FBXO10		0	catalyze; catalyzed by; input	<->	1	PPrel
FBXL20	FBXO17		0	catalyze; catalyzed by; input	<->	1	PPrel
FBXL20	RBX1		0	catalyze; catalyzed by; complex; input	<->	1	PPrel
FBXL20	RNF213		0	catalyze; catalyzed by; input	<->	1	PPrel
FBXL20	UNKL		0	catalyze; catalyzed by; input	<->	1	PPrel
FBXO10	FBXO17		0	catalyze; catalyzed by; input	<->	1	PPrel
FBXO10	RBX1		0	catalyze; catalyzed by; complex; input	<->	1	PPrel
FBXO10	RNF213		0	catalyze; catalyzed by; input	<->	1	PPrel
FBXO10	UNKL		0	catalyze; catalyzed by; input	<->	1	PPrel
FBXO17	RBX1		0	catalyze; catalyzed by; complex; input	<->	1	PPrel
FBXO17	RNF213		0	catalyze; catalyzed by; input	<->	1	PPrel
FBXO17	UNKL		0	catalyze; catalyzed by; input	<->	1	PPrel
FBXO25	FOXO3		0	GErel: expression by	<-	1	GErel
FERMT2	ITGB4		0	predicted	-	0.99	predicted
FGD2	RHOB		0	catalyze	->	1	PPrel
FLI1	GATA1	A	1	expression regulates	->	1	GErel
FLI1	GATA2		0	complex; expression regulated by; input	<-	1	GErel
FLI1	ITGA2B	A	1	expression regulates	->	1	GErel
FLI1	MPL	A	1	expression regulates	->	1	GErel
FLI1	MYB		0	complex; input	-	1	PPrel
FLI1	NR5A1		0	expression regulates	->	1	GErel
FOSL1	CLU	A	1			0	other
FOSL1	JUN		0	complex; expression regulated by; inhibite; input	<-|	1	GErel
FOSL1	JUNB		0	complex; inhibit; input	-|	1	PPrel
FOSL1	MAPK11		0	PPrel: activated by, phosphorylation	<-	1	PPrel
FOSL1	SERPIND1		0	expression regulates	->	1	GErel
FOSL1	SMAD2		0	complex; input	-	1	PPrel
FOSL1	SMAD4		0	complex; input	-	1	PPrel
FOSL1	TCF7		0	GErel: expression by	<-	1	GErel
FOSL2	CLU	A	1			0	other
FOSL2	FOSL1	A	1			0	other
FOSL2	GATA1		0	expression regulates	->	1	GErel
FOSL2	HOXB9		0	expression regulates	->	1	GErel
FOSL2	JUN		0	complex; input	-	1	PPrel
FOSL2	JUNB		0	complex; input	-	1	PPrel
FOSL2	MAPK11		0	PPrel: activated by, phosphorylation	<-	1	PPrel
FOSL2	MEOX2		0	predicted	-	0.64	predicted
FOSL2	MYB		0	expression regulates	->	1	GErel
FOSL2	TEF		0	predicted	-	0.98	predicted
FOXA1	AGR2	A	1			0	other
FOXA1	FOXP2		0	expression regulates	->	1	GErel
FOXA1	GATA1		0	expression regulates	->	1	GErel
FOXA1	GRHL3		0	expression regulates	->	1	GErel
FOXA1	GSTP1		0	expression regulates	->	1	GErel
FOXA1	HOXB9		0	expression regulates	->	1	GErel
FOXA1	JUN		0	complex; input; reaction	-	1	ECrel
FOXA1	KRT18		0	expression regulates	->	1	GErel
FOXA1	MAGEA2		0	expression regulates	->	1	GErel
FOXA1	MYB		0	expression regulates	->	1	GErel
FOXA1	MYC	A	1	expression regulated by	<-	1	GErel
FOXA1	PRM1		0	expression regulates	->	1	GErel
FOXA1	SERPINF2		0	expression regulates	->	1	GErel
FOXH1	SMAD2		0	complex; inhibit; input	-|	1	PPrel
FOXH1	SMAD4		0	complex; inhibit; inhibited by; input	|-|	1	PPrel
FOXO3	ABCB1	A	1			0	other
FOXO3	GABARAP		0	GErel: expression	->	1	GErel
FOXO3	GATA1		0	expression regulated by	<-	1	GErel
FOXO3	GATA2		0	expression regulated by	<-	1	GErel
FOXO3	HSPA2		0	GErel: expression	->	1	GErel
FOXO3	INS		0	inhibited by	|-	1	other
FOXO3	MAPK11		0	PPrel: activated by, phosphorylation	<-	1	PPrel
FOXO3	MST1		0	activated by	<-	1	PPrel
FOXO3	MYC		0	activate; inhibited by	|->	1	PPrel
FOXO3	PLK2		0	GErel: expression	->	1	GErel
FOXO3	RUNX3		0	complex; input	-	1	PPrel
FOXO3	SMAD2		0	PPrel: binding/association; complex; input; reaction	-	1	ECrel
FOXO3	SMAD4		0	complex; input; reaction	-	1	ECrel
FZD4	GPC4		0	PPrel: binding/association	-	1	PPrel
FZD4	PLCB1		0	PPrel: indirect effect	-	1	PPrel
FZD4	ROR2		0	PPrel: binding/association; input	-	1	PPrel
FZD4	SGIP1		0	complex; input	-	1	PPrel
FZD4	WNT3		0	PPrel: activated by; PPrel: activated by, phosphorylation; complex; input	<-	1	PPrel
FZD4	WNT7A		0	PPrel: activated by; PPrel: activated by, phosphorylation; complex; input	<-	1	PPrel
FZD4	WNT5B		0	PPrel: activated by; PPrel: activated by, phosphorylation; complex; input	<-	1	PPrel
GABARAP	GABRA3		0	PPrel: binding/association; complex; reaction	-	1	ECrel
GABARAP	GABRG2		0	PPrel: binding/association	-	1	PPrel
GABARAP	GABRQ		0	PPrel: binding/association	-	1	PPrel
GABRA3	GABRG2		0	complex	-	1	PPrel
GABRA3	GABRQ		0	complex	-	1	PPrel
GABRA3	HAP1		0	PPrel: binding/association	-	1	PPrel
GABRG2	GABRQ		0	complex	-	1	PPrel
GABRG2	HAP1		0	PPrel: binding/association	-	1	PPrel
GABRQ	HAP1		0	PPrel: binding/association	-	1	PPrel
GATA1	CCR3	A	1			0	other
GATA1	CYBB	A	1			0	other
GATA1	GATA2		0	expression regulated by	<-	1	GErel
GATA1	JUNB		0	expression regulates	->	1	GErel
GATA1	MTA3		0	predicted	-	0.54	predicted
GATA1	MYB		0	activate; activated by; complex; inhibite; input; reaction	<-	1	ECrel
GATA1	SLC4A1		0	expression regulates	->	1	GErel
GATA1	WT1	A	1			0	other
GATA2	CYBB	A	-1			0	other
GATA2	FOXO3	A	1			0	other
GATA2	GATA1	A	1			0	other
GATA2	JUN		0	complex; input; reaction	-	1	ECrel
GATA2	MACC1		0	expression regulates	->	1	GErel
GATA2	MYB		0	complex; input	-	1	PPrel
GATA2	MYC	A	1	expression regulates	->	1	GErel
GATA2	NR5A1		0	expression regulates	->	1	GErel
GATA2	SERPINF2		0	expression regulates	->	1	GErel
GATA2	SMAD4		0	predicted	-	0.64	predicted
GATA2	TBX19		0	expression regulates	->	1	GErel
GATA2	WT1	A	1			0	other
GCNT3	MUC20		0	catalyze	->	1	PPrel
GGT5	JUN		0	expression regulated by	<-	1	GErel
GINS1	GINS2		0	complex; input	-	1	PPrel
GINS1	GINS4		0	complex; input; predicted	-	1	PPrel
GINS1	MCM4		0	complex; input; predicted	-	1	PPrel
GINS2	GINS4		0	complex; input; predicted	-	1	PPrel
GINS2	MCM4		0	complex; input; predicted	-	1	PPrel
GINS4	MCM4		0	complex; input; predicted	-	1	PPrel
GJA3	GJA9		0	predicted	-	0.97	predicted
GJA3	GJB7		0	predicted	-	0.97	predicted
GJA9	GJB7		0	predicted	-	0.97	predicted
GMNN	HOXB7		0	predicted	-	0.99	predicted
GMNN	SIX3		0	predicted	-	0.98	predicted
GNAT1	PLCB1		0	complex; input	-	1	PPrel
GPC3	HS3ST5		0	catalyzed by	<-	1	PPrel
GPC3	HS6ST2		0	catalyzed by	<-	1	PPrel
GPC3	NOTUM		0	predicted	-	0.64	predicted
GPC3	WNT3		0	PPrel: activation	->	1	PPrel
GPC3	WNT7A		0	PPrel: activation	->	1	PPrel
GPC3	XYLT2		0	catalyzed by	<-	1	PPrel
GPC3	WNT5B		0	PPrel: activation	->	1	PPrel
GPC4	HS3ST5		0	catalyzed by	<-	1	PPrel
GPC4	HS6ST2		0	catalyzed by	<-	1	PPrel
GPC4	XYLT2		0	catalyzed by	<-	1	PPrel
GPR161	TTC21B		0	complex; input	-	1	PPrel
GPR17	GPR35		0	predicted	-	0.97	predicted
GPR17	GPR55		0	predicted	-	0.97	predicted
GPR17	GPR65		0	predicted	-	0.97	predicted
GPR35	GPR55		0	predicted	-	0.97	predicted
GPR35	GPR65		0	predicted	-	0.97	predicted
GPR55	GPR65		0	predicted	-	0.97	predicted
GPS2	TGS1		0	activated by; inhibit	<-|	1	PPrel
GRHL3	MYC		0	expression regulated by	<-	1	GErel
GRIK1	GRIN2A		0	complex	-	1	PPrel
GRIK1	GRIN2C		0	complex	-	1	PPrel
GRIK1	GRIN2D		0	complex	-	1	PPrel
GRIK1	HAP1		0	complex	-	1	PPrel
GRIN2A	GRIN2C		0	complex; input	-	1	PPrel
GRIN2A	GRIN2D		0	complex; input	-	1	PPrel
GRIN2A	HAP1		0	complex	-	1	PPrel
GRIN2A	SRC		0	catalyzed by	<-	1	PPrel
GRIN2C	HAP1		0	complex	-	1	PPrel
GRIN2D	HAP1		0	complex	-	1	PPrel
GRK7	HTR2A		0	catalyze	->	1	PPrel
GRK7	HRH2		0	catalyze	->	1	PPrel
GRK7	HRH4		0	catalyze	->	1	PPrel
GSN	PIP4K2A		0	PPrel: inhibited by	|-	1	PPrel
GSTP1	RELA		0	expression regulated by	<-	1	GErel
HBEGF	MMP14		0	PPrel: activated by	<-	1	PPrel
HBEGF	MMP16		0	PPrel: activated by	<-	1	PPrel
HBEGF	S1PR3		0	activated by	<-	1	PPrel
HBEGF	SGIP1		0	complex; input	-	1	PPrel
HBEGF	SPRY1		0	catalyze; complex; input	->	1	PPrel
HBEGF	SRC		0	catalyze; catalyzed by	<->	1	PPrel
HELLS	SMAD4		0	complex; input	-	1	PPrel
HES3	REST		0	expression regulated by	<-	1	GErel
HEYL	MYC		0	GErel: expression	->	1	GErel
HMGB3	MEOX2		0	predicted	-	0.64	predicted
HOXB9	JUN		0	expression regulated by	<-	1	GErel
HOXD1	JUNB		0	expression regulated by	<-	1	GErel
HSPA2	STAG1		0	complex; input	-	1	PPrel
HSPA2	TNIK		0	predicted	-	0.5	predicted
HSPA2	TRAP1		0	predicted	-	0.66	predicted
HTR2A	MAP1A		0	predicted	-	0.64	predicted
HTR2A	NTSR2		0	predicted	-	0.92	predicted
IFNA16	IFNA2		0	catalyze; catalyzed by; input	<->	1	PPrel
